88,112,19,50,0.76,76,118
67,95,17,50,0.68,94,99
64,102,15,50,0.63,69,87
53,58,13,38,0.73,39,73
45,53,15,28,0.59,81,64
76,114,25,48,0.65,112,103
54,83,14,37,0.5,87,82
54,70,18,44,0.67,62,76
123,137,31,73,1.51,15,162
80,87,22,49,0.96,42,108
39,38,10,39,0.69,60,56
50,59,13,30,0.56,83,70
65,71,15,61,0.89,41,89
74,88,24,62,0.92,63,99
67,104,29,65,0.72,63,95
57,79,15,34,0.63,87,80
38,45,10,25,0.49,80,55
30,36,10,30,0.53,53,44
60,66,17,33,1.02,30,82
55,63,20,40,0.76,52,76
70,103,29,56,0.95,67,95
62,96,28,53,0.68,69,86
42,55,17,53,0.72,30,59
80,107,31,52,0.99,46,106
44,77,16,42,0.71,65,72
31,44,10,56,0.69,27,49
54,71,17,36,0.76,64,75
33,52,15,44,0.61,50,51
30,55,17,52,0.67,39,52
55,77,13,51,0.79,45,78
71,98,19,57,1.15,35,96
131,170,30,70,1.36,55,173
119,133,16,43,0.95,92,159
55,71,16,50,0.86,28,76
39,77,15,39,0.6,51,67
64,107,24,64,0.87,40,89
104,152,37,78,0.98,51,138
96,153,30,71,0.95,60,130
76,125,21,65,1.12,42,105
138,231,39,83,1.47,67,183
75,214,18,48,0.92,52,136
79,106,25,47,1.05,62,107
47,83,32,56,1.01,54,70
48,86,24,52,0.78,71,72
42,74,17,38,0.76,88,65
94,90,16,83,1.27,22,125
90,98,21,58,1.23,49,119
60,73,11,51,0.76,54,85
46,56,11,44,0.74,57,65
95,96,18,64,1.41,10,127
106,95,28,47,1.14,76,140
79,98,21,67,1.1,54,106
84,89,14,37,0.95,56,113
230,283,10,48,2.32,10,280
69,105,7,21,0.97,50,103
21,37,9,14,0.48,64,38
19,29,8,27,0.57,44,31
12,14,5,26,0.59,38,21
18,16,6,24,0.69,46,32
62,59,16,25,1,48,84
59,66,20,25,1.02,46,81
38,47,15,20,0.62,44,55
46,55,22,33,0.84,41,65
45,59,21,39,1.06,36,64
34,47,14,31,0.8,50,52
66,80,24,44,0.96,47,89
44,62,18,52,0.61,38,62
33,39,8,50,0.6,27,49
40,40,9,50,0.95,17,57
26,26,9,38,0.58,39,40
77,77,18,47,0.96,32,103
102,90,35,49,1.11,30,134
132,141,29,52,1.05,79,175
86,84,17,49,0.87,49,114
89,105,18,65,0.96,44,118
89,103,13,64,0.84,28,119
31,20,6,56,0.61,28,45
53,57,11,53,0.92,44,72
141,165,25,78,1.43,8,186
97,109,13,57,1.1,24,128
106,123,35,96,1.33,30,115
141,150,36,114,1.51,23,166
184,173,60,125,1.91,11,229
143,165,42,70,1.52,10,188
